Date,prediction_label,target_t_plus
2025-08-11 00:00:00+07:00,155.09431391046206,119.17
2025-08-11 00:01:00+07:00,217.5398625659677,118.79
2025-08-11 00:02:00+07:00,241.9385308625962,118.05
2025-08-11 00:03:00+07:00,241.9385308625962,117.41
2025-08-11 00:04:00+07:00,241.95865669304726,116.7
2025-08-11 00:05:00+07:00,237.4829183273028,117.74
2025-08-11 00:06:00+07:00,238.8118781950256,116.32
2025-08-11 00:07:00+07:00,234.04749971698806,117.08
2025-08-11 00:08:00+07:00,234.04749971698806,116.64
2025-08-11 00:09:00+07:00,233.88436905387653,116.0
2025-08-11 00:10:00+07:00,234.33044602037137,115.49
2025-08-11 00:11:00+07:00,233.63991269913657,115.21
2025-08-11 00:12:00+07:00,233.63991269913657,115.45
2025-08-11 00:13:00+07:00,233.02829161176544,115.88
2025-08-11 00:14:00+07:00,233.02829161176544,115.74
2025-08-11 00:15:00+07:00,238.41746364632618,115.42
2025-08-11 00:16:00+07:00,238.67677983818174,115.32
2025-08-11 00:17:00+07:00,238.277149313609,115.36
2025-08-11 00:18:00+07:00,239.24133075373504,115.3
2025-08-11 00:19:00+07:00,239.07358607066143,114.55
2025-08-11 00:20:00+07:00,239.0693901605559,115.3
2025-08-11 00:21:00+07:00,239.09442597366638,115.0
2025-08-11 00:22:00+07:00,238.91298464124128,114.94
2025-08-11 00:23:00+07:00,239.9722269522644,115.32
2025-08-11 00:24:00+07:00,239.63865847306977,116.77
2025-08-11 00:25:00+07:00,239.72812872973745,116.73
2025-08-11 00:26:00+07:00,239.7039017691496,117.23
2025-08-11 00:27:00+07:00,237.58900952530627,117.31
2025-08-11 00:28:00+07:00,234.91221509372963,117.39
2025-08-11 00:29:00+07:00,233.28851951144918,117.16
2025-08-11 00:30:00+07:00,233.35428341543127,117.79
2025-08-11 00:31:00+07:00,233.6956712683273,117.64
2025-08-11 00:32:00+07:00,234.6870652224834,117.62
2025-08-11 00:33:00+07:00,234.48540027677006,118.49
2025-08-11 00:34:00+07:00,228.42629936135302,119.02
2025-08-11 00:35:00+07:00,228.17566717013776,119.32
2025-08-11 00:36:00+07:00,227.48724479648496,119.67
2025-08-11 00:37:00+07:00,227.98841497723993,119.96
2025-08-11 00:38:00+07:00,229.8199621208479,121.03
2025-08-11 00:39:00+07:00,229.8199621208479,121.41
2025-08-11 00:40:00+07:00,229.8199621208479,122.45
2025-08-11 00:41:00+07:00,230.7456345887156,122.76
2025-08-11 00:42:00+07:00,230.95831272429876,122.6
2025-08-11 00:43:00+07:00,231.10348609785268,122.77
2025-08-11 00:44:00+07:00,231.1154140077303,123.35
2025-08-11 00:45:00+07:00,232.29587417613655,123.49
2025-08-11 00:46:00+07:00,230.45836894219627,124.22
2025-08-11 00:47:00+07:00,230.56623018479348,123.81
2025-08-11 00:48:00+07:00,230.26650430791653,124.4
2025-08-11 00:49:00+07:00,230.30339514938652,124.86
2025-08-11 00:50:00+07:00,230.400612442402,125.33
2025-08-11 00:51:00+07:00,228.43173824801917,126.53
2025-08-11 00:52:00+07:00,226.94469053723307,126.39
2025-08-11 00:53:00+07:00,226.94469053723307,126.6
2025-08-11 00:54:00+07:00,226.94469053723307,125.8
2025-08-11 00:55:00+07:00,227.3683812729831,126.59
2025-08-11 00:56:00+07:00,227.3683812729831,127.37
2025-08-11 00:57:00+07:00,227.3683812729831,127.07
