Date,prediction_label,target_t_plus
2025-08-11 00:00:00+07:00,174.3672905470232,119.17
2025-08-11 00:01:00+07:00,202.90968833606087,118.79
2025-08-11 00:02:00+07:00,200.94860592375323,118.05
2025-08-11 00:03:00+07:00,200.94860592375323,117.41
2025-08-11 00:04:00+07:00,200.94860592375323,116.7
2025-08-11 00:05:00+07:00,200.33292215212686,117.74
2025-08-11 00:06:00+07:00,200.33292215212686,116.32
2025-08-11 00:07:00+07:00,200.33292215212686,117.08
2025-08-11 00:08:00+07:00,200.33292215212686,116.64
2025-08-11 00:09:00+07:00,200.33292215212686,116.0
2025-08-11 00:10:00+07:00,200.33292215212686,115.49
2025-08-11 00:11:00+07:00,200.33292215212686,115.21
2025-08-11 00:12:00+07:00,195.03078383427143,115.45
2025-08-11 00:13:00+07:00,195.03078383427143,115.88
2025-08-11 00:14:00+07:00,195.03078383427143,115.74
2025-08-11 00:15:00+07:00,194.5367524911787,115.42
2025-08-11 00:16:00+07:00,194.5367524911787,115.32
2025-08-11 00:17:00+07:00,194.5367524911787,115.36
2025-08-11 00:18:00+07:00,199.8311393848178,115.3
2025-08-11 00:19:00+07:00,199.8311393848178,114.55
2025-08-11 00:20:00+07:00,199.46343811902312,115.3
2025-08-11 00:21:00+07:00,197.79986330393223,115.0
2025-08-11 00:22:00+07:00,197.79986330393223,114.94
2025-08-11 00:23:00+07:00,197.79986330393223,115.32
2025-08-11 00:24:00+07:00,197.79986330393223,116.77
2025-08-11 00:25:00+07:00,197.79986330393223,116.73
2025-08-11 00:26:00+07:00,199.58997392957605,117.23
2025-08-11 00:27:00+07:00,199.58997392957605,117.31
2025-08-11 00:28:00+07:00,199.58997392957605,117.39
2025-08-11 00:29:00+07:00,199.58997392957605,117.16
2025-08-11 00:30:00+07:00,199.58997392957605,117.79
2025-08-11 00:31:00+07:00,199.58997392957605,117.64
2025-08-11 00:32:00+07:00,199.58997392957605,117.62
2025-08-11 00:33:00+07:00,199.58997392957605,118.49
2025-08-11 00:34:00+07:00,199.58997392957605,119.02
2025-08-11 00:35:00+07:00,199.58997392957605,119.32
2025-08-11 00:36:00+07:00,199.58997392957605,119.67
2025-08-11 00:37:00+07:00,199.36792421487655,119.96
2025-08-11 00:38:00+07:00,199.36792421487655,121.03
2025-08-11 00:39:00+07:00,199.36792421487655,121.41
2025-08-11 00:40:00+07:00,199.36792421487655,122.45
2025-08-11 00:41:00+07:00,199.36792421487655,122.76
2025-08-11 00:42:00+07:00,199.08583915427764,122.6
2025-08-11 00:43:00+07:00,199.08583915427764,122.77
2025-08-11 00:44:00+07:00,199.08583915427764,123.35
2025-08-11 00:45:00+07:00,203.24052957073917,123.49
2025-08-11 00:46:00+07:00,203.24052957073917,124.22
2025-08-11 00:47:00+07:00,206.06003122382128,123.81
2025-08-11 00:48:00+07:00,206.06003122382128,124.4
2025-08-11 00:49:00+07:00,206.06003122382128,124.86
2025-08-11 00:50:00+07:00,205.41719842178048,125.33
2025-08-11 00:51:00+07:00,202.5333087819775,126.53
2025-08-11 00:52:00+07:00,202.5333087819775,126.39
2025-08-11 00:53:00+07:00,202.5333087819775,126.6
2025-08-11 00:54:00+07:00,202.5333087819775,125.8
2025-08-11 00:55:00+07:00,202.5333087819775,126.59
2025-08-11 00:56:00+07:00,203.1708933009954,127.37
2025-08-11 00:57:00+07:00,203.1708933009954,127.07
2025-08-11 00:58:00+07:00,203.1708933009954,127.07
2025-08-11 00:59:00+07:00,203.1708933009954,126.06
2025-08-11 01:00:00+07:00,203.5557988619879,126.41
2025-08-11 01:01:00+07:00,203.5557988619879,125.02
2025-08-11 01:02:00+07:00,203.5557988619879,125.7
2025-08-11 01:03:00+07:00,203.5557988619879,125.89
2025-08-11 01:04:00+07:00,203.5557988619879,126.18
2025-08-11 01:05:00+07:00,203.5557988619879,126.64
2025-08-11 01:06:00+07:00,203.5557988619879,126.53
2025-08-11 01:07:00+07:00,203.5557988619879,126.35
2025-08-11 01:08:00+07:00,203.5557988619879,126.11
2025-08-11 01:09:00+07:00,199.93939918962218,125.93
2025-08-11 01:10:00+07:00,202.80186590926587,125.9
2025-08-11 01:11:00+07:00,202.80186590926587,125.27
2025-08-11 01:12:00+07:00,202.80186590926587,124.23
2025-08-11 01:13:00+07:00,202.80186590926587,124.54
2025-08-11 01:14:00+07:00,202.80186590926587,125.05
2025-08-11 01:15:00+07:00,202.80186590926587,126.52
2025-08-11 01:16:00+07:00,202.80186590926587,128.51
2025-08-11 01:17:00+07:00,202.80186590926587,129.0
2025-08-11 01:18:00+07:00,202.80186590926587,128.24
2025-08-11 01:19:00+07:00,202.80186590926587,126.58
2025-08-11 01:20:00+07:00,202.80186590926587,123.94
2025-08-11 01:21:00+07:00,202.80186590926587,121.52
2025-08-11 01:22:00+07:00,202.80186590926587,121.3
2025-08-11 01:23:00+07:00,200.00839076790942,120.28
2025-08-11 01:24:00+07:00,200.00839076790942,119.72
2025-08-11 01:25:00+07:00,195.89232615733027,118.51
2025-08-11 01:26:00+07:00,195.89232615733027,118.52
2025-08-11 01:27:00+07:00,195.89232615733027,118.74
2025-08-11 01:28:00+07:00,195.89232615733027,119.65
2025-08-11 01:29:00+07:00,196.11212252369327,119.7
2025-08-11 01:30:00+07:00,196.11212252369327,119.09
2025-08-11 01:31:00+07:00,194.1017992891119,118.06
2025-08-11 01:32:00+07:00,194.1017992891119,118.93
2025-08-11 01:33:00+07:00,194.1017992891119,118.91
2025-08-11 01:34:00+07:00,194.1017992891119,119.39
2025-08-11 01:35:00+07:00,194.1017992891119,120.01
2025-08-11 01:36:00+07:00,194.1017992891119,119.66
2025-08-11 01:37:00+07:00,194.1017992891119,119.63
2025-08-11 01:38:00+07:00,194.1017992891119,119.58
2025-08-11 01:39:00+07:00,194.1017992891119,120.48
2025-08-11 01:40:00+07:00,194.1017992891119,121.52
2025-08-11 01:41:00+07:00,194.1017992891119,121.23
2025-08-11 01:42:00+07:00,194.1017992891119,122.09
2025-08-11 01:43:00+07:00,194.1017992891119,120.26
2025-08-11 01:44:00+07:00,194.1017992891119,119.72
2025-08-11 01:45:00+07:00,194.1017992891119,120.09
2025-08-11 01:46:00+07:00,194.1017992891119,119.84
2025-08-11 01:47:00+07:00,194.1017992891119,120.73
2025-08-11 01:48:00+07:00,194.1017992891119,120.89
2025-08-11 01:49:00+07:00,194.1017992891119,121.18
2025-08-11 01:50:00+07:00,194.1017992891119,121.06
2025-08-11 01:51:00+07:00,194.1017992891119,121.11
2025-08-11 01:52:00+07:00,192.7042465697664,121.45
2025-08-11 01:53:00+07:00,192.7042465697664,119.8
2025-08-11 01:54:00+07:00,196.78148918940758,119.53
2025-08-11 01:55:00+07:00,199.5488051252028,117.88
2025-08-11 01:56:00+07:00,199.5488051252028,117.14
2025-08-11 01:57:00+07:00,199.32678198862865,117.52
2025-08-11 01:58:00+07:00,199.32678198862865,118.17
2025-08-11 01:59:00+07:00,196.5612578509037,118.87
2025-08-11 02:00:00+07:00,201.33403151461175,119.96
2025-08-11 02:01:00+07:00,201.33403151461175,121.94
2025-08-11 02:02:00+07:00,200.5971605590168,123.53
2025-08-11 02:03:00+07:00,200.5971605590168,124.0
2025-08-11 02:04:00+07:00,200.5971605590168,126.13
2025-08-11 02:05:00+07:00,201.33403151461175,126.15
2025-08-11 02:06:00+07:00,197.20209373639037,126.27
2025-08-11 02:07:00+07:00,197.20209373639037,125.95
2025-08-11 02:08:00+07:00,197.20209373639037,125.71
2025-08-11 02:09:00+07:00,197.20209373639037,126.06
2025-08-11 02:10:00+07:00,197.20209373639037,125.76
2025-08-11 02:11:00+07:00,197.20209373639037,125.47
2025-08-11 02:12:00+07:00,197.20209373639037,125.59
2025-08-11 02:13:00+07:00,201.33403151461175,126.7
2025-08-11 02:14:00+07:00,201.33403151461175,126.69
2025-08-11 02:15:00+07:00,201.33403151461175,127.2
2025-08-11 02:16:00+07:00,201.33403151461175,127.41
2025-08-11 02:17:00+07:00,197.20209373639037,126.18
2025-08-11 02:18:00+07:00,197.20209373639037,125.48
2025-08-11 02:19:00+07:00,197.20209373639037,125.63
2025-08-11 02:20:00+07:00,197.20209373639037,124.53
2025-08-11 02:21:00+07:00,197.20209373639037,124.63
2025-08-11 02:22:00+07:00,197.20209373639037,125.08
2025-08-11 02:23:00+07:00,197.20209373639037,124.54
2025-08-11 02:24:00+07:00,197.20209373639037,124.78
2025-08-11 02:25:00+07:00,197.20209373639037,126.71
2025-08-11 02:26:00+07:00,197.20209373639037,126.32
2025-08-11 02:27:00+07:00,192.76541323840107,126.98
2025-08-11 02:28:00+07:00,192.76541323840107,126.75
2025-08-11 02:29:00+07:00,192.76541323840107,126.43
2025-08-11 02:30:00+07:00,192.76541323840107,125.74
2025-08-11 02:31:00+07:00,192.76541323840107,125.21
2025-08-11 02:32:00+07:00,192.98316810534823,124.61
2025-08-11 02:33:00+07:00,192.98316810534823,123.42
2025-08-11 02:34:00+07:00,192.98316810534823,122.59
2025-08-11 02:35:00+07:00,192.98316810534823,122.36
2025-08-11 02:36:00+07:00,192.98316810534823,121.71
2025-08-11 02:37:00+07:00,192.98316810534823,120.59
2025-08-11 02:38:00+07:00,192.98316810534823,120.7
2025-08-11 02:39:00+07:00,192.98316810534823,120.83
2025-08-11 02:40:00+07:00,192.98316810534823,120.1
2025-08-11 02:41:00+07:00,192.98316810534823,119.27
2025-08-11 02:42:00+07:00,191.22773802041976,118.77
2025-08-11 02:43:00+07:00,191.22773802041976,119.53
2025-08-11 02:44:00+07:00,191.22773802041976,119.08
2025-08-11 02:45:00+07:00,191.22773802041976,117.37
2025-08-11 02:46:00+07:00,191.22773802041976,115.87
2025-08-11 02:47:00+07:00,191.22773802041976,116.19
2025-08-11 02:48:00+07:00,191.22773802041976,117.25
2025-08-11 02:49:00+07:00,191.22773802041976,117.8
2025-08-11 02:50:00+07:00,191.22773802041976,117.71
2025-08-11 02:51:00+07:00,191.22773802041976,117.9
2025-08-11 02:52:00+07:00,191.22773802041976,118.35
2025-08-11 02:53:00+07:00,190.7039968831367,119.43
